query	positive_source_id	positive_source_path	concept
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_ae442f4ab7c83bec	intellectual/Ленин/pss/том 4.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_2a64956e925698c0	ultimate_cleaned_ontology/Ленин/pss/том 4.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_275065e88158a093	intellectual/Ленин/pss/том 9.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_c7c09192b77b20a0	ultimate_cleaned_ontology/Ленин/pss/том 49.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_f10247d43910fa40	ultimate_cleaned_ontology/Ленин/pss/том 17.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_0b8e5e4fcdd17254	intellectual/Ленин/pss/том 19.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_f937230863e812c8	ultimate_cleaned_ontology/Ленин/pss/том 23.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_add2de49564b1bf0	ultimate_cleaned_ontology/Ленин/pss/том 11.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: диалектика"	src_7c23e6ece51d32ad	intellectual/Ленин/single/Три источника и три составных части марксизма.txt	диалектика
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_198e4ba7a1f6d8f4	intellectual/МарксЭнгельс/Святое семейство.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_9c53b53a5ea3dec6	intellectual/Ленин/pss/том 41.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_10a39c1a4ee0eba7	ultimate_cleaned_ontology/Ленин/pss/том 44.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_4329fa7fd93cfee5	ultimate_cleaned_ontology/Ленин/pss/том 9.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_b4f7466ebccee5f6	intellectual/Ленин/pss/том 37.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_dcaf0788fc3d8f11	ultimate_cleaned_ontology/Ленин/pss/том 37.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_1789ffcfa8d4aed3	intellectual/Гегель/Наука логики.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_6ad29a29f3f56547	intellectual/Ленин/pss/том 2.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_62e16f32a74348be	intellectual/Ленин/pss/том 27.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_3a5153d4b8fabea6	ultimate_cleaned_ontology/Ленин/pss/том 53.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_4d6c25b1d14ffec8	intellectual/Богданов/Эмпириомонизм.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_01c9b165436f3635	ultimate_cleaned_ontology/Ленин/pss/том 46.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_38fb1ab7b39dfea4	intellectual/Гегель/Лекции по истории философии.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_f9e1182273884ee2	ultimate_cleaned_ontology/Ленин/pss/том 43.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_64d57043895b3fb6	intellectual/Ленин/pss/том 49.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_fbb612d26504e561	intellectual/Ленин/pss/том 52.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_c204bce9efe5ee44	intellectual/МарксЭнгельс/Капитал.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_bbca2327a5c91a53	ultimate_cleaned_ontology/Ленин/pss/том 38.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_a5b24dd0eb0f03e6	intellectual/Ленин/pss/том 17.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_a3ccc0f029234edf	ultimate_cleaned_ontology/Гегель/Наука логики.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_f67e4d0695158a23	ultimate_cleaned_ontology/Ленин/pss/том 32.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_54a744adf4d2a8b0	intellectual/Ленин/pss/том 40.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_f58c84f14b9d25d3	intellectual/Ленин/single/Философские тетради.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_1340b96ee5807da1	intellectual/Фейербах/История философии.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_f9045b3a17c841d6	ultimate_cleaned_ontology/Ленин/pss/том 20.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_f91630d5ebb71cf8	ultimate_cleaned_ontology/Ленин/pss/том 8.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_e5f1be2c3ce990d9	ultimate_cleaned_ontology/Ленин/pss/том 51.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_5505db7e7806f22f	intellectual/Ленин/pss/том 32.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_d14fd741a30437b6	ultimate_cleaned_ontology/Ленин/pss/том 27.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_69bd7495d271a3d8	intellectual/Ленин/pss/том 23.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_70dd35adc07dec53	intellectual/Ленин/pss/том 12.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_e9c891f93795692f	intellectual/Ленин/pss/том 35.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_5a72fe2c212d9ff0	ultimate_cleaned_ontology/МарксЭнгельс/Святое семейство.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_5fa59c8bde16f6da	ultimate_cleaned_ontology/Ленин/pss/том 33.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: материализм"	src_26ef3d6f0152dadc	intellectual/Ленин/pss/том 47.txt	материализм
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_da61771d732d3794	ultimate_cleaned_ontology/Ленин/pss/том 45.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_1786b2a55017f51a	ultimate_cleaned_ontology/Ленин/pss/том 2.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_ae49dcc34bd459bd	ultimate_cleaned_ontology/Ленин/pss/том 28.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_089db2e331f6fbbd	ultimate_cleaned_ontology/Ленин/pss/том 41.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_d0346bf95ed266f2	ultimate_cleaned_ontology/Ленин/pss/том 25.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_e7eb374dbdf70672	ultimate_cleaned_ontology/Ленин/pss/том 34.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_eb305e0fa3f4cd60	ultimate_cleaned_ontology/Ленин/pss/том 15.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_7a7a61e7419ece93	ultimate_cleaned_ontology/Ленин/pss/том 24.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_a7d7f023eab0d17d	ultimate_cleaned_ontology/Ленин/pss/том 29.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_8410d749442d2764	intellectual/Ленин/pss/том 30.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_68a46fd8cdf03d82	ultimate_cleaned_ontology/Ленин/pss/том 14.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: диалектика"	src_e469841eeae40413	ultimate_cleaned_ontology/Ленин/pss/том 3.txt	диалектика
"Instruct: Given a question, retrieve passages that answer the question
Query: материализм"	src_9a9e04db188b8572	ultimate_cleaned_ontology/Ленин/single/Письма к Горькому.txt	материализм
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_c2889b36d752609a	intellectual/Ленин/pss/том 26.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_05e945c311a83b2b	intellectual/Чернышевский/Антропологический принцип.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_01addc3ce7887629	intellectual/Ленин/pss/том 46.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_f306b9d232b1666a	ultimate_cleaned_ontology/Гегель/Феноменология духа.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_e046a41b6a5d6817	ultimate_cleaned_ontology/Ленин/pss/том 10.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_6bc479ae65337dfd	intellectual/Ленин/pss/том 38.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_41b1a1487073cd99	ultimate_cleaned_ontology/Фейербах/История философии.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_5422330006d41470	intellectual/Ленин/pss/том 13.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: революция"	src_c39f1f8b00e34747	ultimate_cleaned_ontology/Ленин/pss/том 54.txt	революция
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_8a50407c5eeffbcb	intellectual/Ленин/pss/том 18.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_2a59316bf152ea0a	intellectual/Мах/Анализ ощущений.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_f0fc93dd812e9920	intellectual/Ленин/pss/том 7.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_aa32dffdfcf5171b	ultimate_cleaned_ontology/Ленин/pss/том 22.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_c88f9a47b70ab3ea	intellectual/Гегель/Феноменология духа.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_f99e71a0c1459702	intellectual/Ленин/pss/том 34.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_183f2294645a0279	ultimate_cleaned_ontology/Гегель/Лекции по истории философии.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_2a577ee3454a4cb0	intellectual/Ленин/pss/том 44.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_a4021a93eb6b5334	intellectual/Ленин/pss/том 45.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_35f5b68ee02059ab	intellectual/Ленин/pss/том 15.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_e6060aec3587c10a	intellectual/Ленин/pss/том 48.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_2612358ff5641402	intellectual/Ленин/pss/том 14.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_6f16fd1e87c2db75	intellectual/Ленин/pss/том 16.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_6829b5a6b1b0e335	ultimate_cleaned_ontology/Ленин/pss/том 42.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: материализм"	src_d0d75150177bf87a	ultimate_cleaned_ontology/Ленин/pss/том 47.txt	материализм
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_df4801d8c364c2f1	intellectual/Ленин/pss/том 29.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_4be7e7ac91590595	intellectual/Ленин/pss/том 21.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_9b1f8f45c89fab6c	ultimate_cleaned_ontology/Ленин/pss/том 50.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_6875e21a41bedecd	intellectual/Ленин/pss/том 43.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_258bf0381c966aef	intellectual/Ленин/pss/том 53.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_eb7a9c7206adbe9e	ultimate_cleaned_ontology/Ленин/pss/том 19.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_00963cf518d9b85c	intellectual/Ленин/pss/том 22.txt	государство
"Instruct: Given a question, retrieve passages that answer the question
Query: государство"	src_1111f2648afffce6	ultimate_cleaned_ontology/Ленин/pss/том 5.txt	государство
