source_id	source_path	stance_type	concepts	entities	contradiction_hits	argument_pattern	zero_shot_label
src_df4801d8c364c2f1	intellectual/Ленин/pss/том 29.txt	core_self	государство|диалектика|идеализм|империализм|классовая_борьба|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	premise	ideology_philosophy
src_b85b52e557be7542	intellectual/Ленин/pss/том 3.txt	core_self	диалектика|революция	Каутский|Маркс|Энгельс		inference	class_analysis
src_8410d749442d2764	intellectual/Ленин/pss/том 30.txt	core_self	государство|диалектика|империализм|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс		premise	class_analysis
src_2bb576064c2cc135	intellectual/Ленин/pss/том 31.txt	core_self	государство|империализм|классовая_борьба|революция	Каутский|Ленин|Маркс|Энгельс		premise	state_theory
src_5505db7e7806f22f	intellectual/Ленин/pss/том 32.txt	core_self	государство|империализм|классовая_борьба|материализм|революция	Каутский|Ленин|Маркс|Энгельс		inference	state_theory
src_1f1f11edc45f7656	intellectual/Ленин/pss/том 33.txt	core_self	государство|диалектика|идеализм|империализм|классовая_борьба|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Энгельс	материализм<->идеализм	inference	class_analysis
src_f99e71a0c1459702	intellectual/Ленин/pss/том 34.txt	core_self	государство|диалектика|империализм|классовая_борьба|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс		inference	political_economy
src_e9c891f93795692f	intellectual/Ленин/pss/том 35.txt	core_self	государство|империализм|революция	Каутский|Ленин|Маркс|Энгельс		inference	class_analysis
src_584a88859291a757	intellectual/Ленин/pss/том 36.txt	core_self	государство|империализм|революция	Каутский|Ленин|Маркс|Энгельс		inference	state_theory
src_b4f7466ebccee5f6	intellectual/Ленин/pss/том 37.txt	core_self	государство|диалектика|империализм|классовая_борьба|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс		inference	state_theory
src_6bc479ae65337dfd	intellectual/Ленин/pss/том 38.txt	core_self	государство|идеализм|империализм|классовая_борьба|революция	Каутский|Ленин|Маркс|Энгельс		inference	class_analysis
src_1f6fa316f78469cd	intellectual/Ленин/pss/том 39.txt	core_self	государство|империализм|классовая_борьба|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Фейербах|Энгельс		inference	political_economy
src_ae442f4ab7c83bec	intellectual/Ленин/pss/том 4.txt	core_self	государство|диалектика|империализм|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс		premise	political_economy
src_54a744adf4d2a8b0	intellectual/Ленин/pss/том 40.txt	core_self	государство|империализм|классовая_борьба|революция	Каутский|Ленин|Маркс|Энгельс		inference	state_theory
src_9c53b53a5ea3dec6	intellectual/Ленин/pss/том 41.txt	core_self	государство|империализм|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс		inference	class_analysis
src_f2e825e2ca4e86fd	intellectual/Ленин/pss/том 42.txt	core_self	государство|диалектика|империализм|революция	Гегель|Ленин|Маркс|Энгельс		inference	class_analysis
src_6875e21a41bedecd	intellectual/Ленин/pss/том 43.txt	core_self	государство|империализм|классовая_борьба|революция	Каутский|Ленин|Маркс|Энгельс		inference	political_economy
src_2a577ee3454a4cb0	intellectual/Ленин/pss/том 44.txt	core_self	государство|диалектика|империализм|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс		inference	political_economy
src_a4021a93eb6b5334	intellectual/Ленин/pss/том 45.txt	core_self	государство|идеализм|империализм|материализм|революция	Гегель|Каутский|Ленин|Маркс|Энгельс	материализм<->идеализм	premise	state_theory
src_01addc3ce7887629	intellectual/Ленин/pss/том 46.txt	core_self	государство|идеализм|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Энгельс	материализм<->идеализм	inference	class_analysis
src_26ef3d6f0152dadc	intellectual/Ленин/pss/том 47.txt	core_self	материализм|революция	Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс		inference	class_analysis
src_e6060aec3587c10a	intellectual/Ленин/pss/том 48.txt	core_self	государство|диалектика|идеализм|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	class_analysis
src_64d57043895b3fb6	intellectual/Ленин/pss/том 49.txt	core_self	государство|империализм|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс		inference	class_analysis
src_1c1bc1b66226f8b1	intellectual/Ленин/pss/том 5.txt	core_self	государство|идеализм|империализм|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Энгельс	материализм<->идеализм	inference	political_economy
src_2f8674e697fe77e5	intellectual/Ленин/pss/том 50.txt	core_self	государство|империализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс		inference	state_theory
src_6fab88e427de6934	intellectual/Ленин/pss/том 51.txt	core_self	государство|империализм|материализм|революция	Ленин		inference	state_theory
src_fbb612d26504e561	intellectual/Ленин/pss/том 52.txt	core_self	государство|материализм|революция	Ленин|Маркс|Энгельс		inference	state_theory
src_258bf0381c966aef	intellectual/Ленин/pss/том 53.txt	core_self	государство|империализм|революция	Гегель|Ленин|Маркс|Энгельс		inference	class_analysis
src_c57db59073467e2e	intellectual/Ленин/pss/том 54.txt	core_self	государство|диалектика|империализм|материализм|революция	Каутский|Ленин|Маркс|Энгельс		premise	class_analysis
src_a04cdecb5e4ed0ab	intellectual/Ленин/pss/том 55.txt	core_self	государство|империализм|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Фейербах|Энгельс		inference	state_theory
src_3505cc68f68e3abf	intellectual/Ленин/pss/том 6.txt	core_self	государство|идеализм|империализм|классовая_борьба|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Энгельс	материализм<->идеализм	inference	state_theory
src_f0fc93dd812e9920	intellectual/Ленин/pss/том 7.txt	core_self	государство|идеализм|империализм|классовая_борьба|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс	материализм<->идеализм	inference	class_analysis
src_c22828a1508af427	intellectual/Ленин/pss/том 8.txt	core_self	государство|диалектика|идеализм|империализм|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Энгельс	материализм<->идеализм	inference	class_analysis
src_275065e88158a093	intellectual/Ленин/pss/том 9.txt	core_self	государство|империализм|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс		premise	class_analysis
src_295491b6e89ed3a9	intellectual/Ленин/single/Карл Маркс (краткий биографический очерк с изложением марксизма).txt	core_self	государство|диалектика|идеализм|империализм|материализм|революция	Бернштейн|Гегель|Каутский|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	class_analysis
src_09b96372a1040a8d	intellectual/Ленин/single/Материализм и эмпириокритицизм.txt	core_self	государство|диалектика|идеализм|империализм|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	ideology_philosophy
src_831acf9a514a43fa	intellectual/Ленин/single/Письма к Горькому.txt	core_self	материализм	Каутский|Ленин|Маркс		contrast	class_analysis
src_7c23e6ece51d32ad	intellectual/Ленин/single/Три источника и три составных части марксизма.txt	core_self	диалектика|материализм	Маркс|Фейербах|Энгельс		inference	ideology_philosophy
src_f58c84f14b9d25d3	intellectual/Ленин/single/Философские тетради.txt	core_self	государство|диалектика|идеализм|империализм|классовая_борьба|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	premise	ideology_philosophy
src_c204bce9efe5ee44	intellectual/МарксЭнгельс/Капитал.txt	influence_agree	государство|диалектика|революция	Гегель|Маркс|Энгельс		premise	political_economy
src_198e4ba7a1f6d8f4	intellectual/МарксЭнгельс/Святое семейство.txt	influence_agree	государство|диалектика|идеализм|материализм|революция	Гегель|Маркс|Фейербах|Энгельс	материализм<->идеализм	premise	class_analysis
src_2a59316bf152ea0a	intellectual/Мах/Анализ ощущений.txt	contextual	государство|идеализм|материализм|революция	Ленин|Маркс|Энгельс	материализм<->идеализм	inference	ideology_philosophy
src_8068acf1ffaa43dd	intellectual/Плеханов/к вопросу о развитии монистического взгляда на историю.txt	contextual	государство|диалектика|идеализм|классовая_борьба|материализм|революция	Гегель|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	premise	ideology_philosophy
src_ac68bf12e33947dc	intellectual/Пуанкаре/о науке.txt	contextual	диалектика|идеализм|материализм|революция	Ленин	материализм<->идеализм	premise	ideology_philosophy
src_1340b96ee5807da1	intellectual/Фейербах/История философии.txt	contextual	государство|диалектика|идеализм|материализм|революция	Гегель|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	premise	ideology_philosophy
src_90fa5bd158393350	intellectual/Фейербах/Сущность христианства.txt	contextual	государство|диалектика|идеализм|материализм	Гегель|Фейербах	материализм<->идеализм	inference	ideology_philosophy
src_05e945c311a83b2b	intellectual/Чернышевский/Антропологический принцип.txt	contextual	государство	Гегель|Ленин		contrast	state_theory
src_081d669cd2556ca3	ultimate_cleaned_ontology/Аристотель/Метафизика (Классики философии) - 1934.txt	contextual	диалектика|идеализм|материализм	Гегель|Ленин|Маркс|Энгельс	материализм<->идеализм	inference	ideology_philosophy
src_7f763b2246f9d9f2	ultimate_cleaned_ontology/Арманд/Статьи, речи, письма.txt	contextual	государство|империализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс		inference	class_analysis
src_bfbc656b891e89e2	ultimate_cleaned_ontology/Богданов/Эмпириомонизм.txt	contextual	государство|идеализм|материализм|революция	Бернштейн|Гегель|Ленин|Маркс|Энгельс	материализм<->идеализм	inference	political_economy
src_183f2294645a0279	ultimate_cleaned_ontology/Гегель/Лекции по истории философии.txt	contextual	государство|диалектика|идеализм|материализм|революция	Гегель|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	ideology_philosophy
src_a3ccc0f029234edf	ultimate_cleaned_ontology/Гегель/Наука логики.txt	contextual	государство|диалектика|идеализм|материализм|революция	Гегель|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	ideology_philosophy
src_f306b9d232b1666a	ultimate_cleaned_ontology/Гегель/Феноменология духа.txt	contextual	государство|диалектика|идеализм|классовая_борьба|материализм|революция	Гегель|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	ideology_philosophy
src_78258c1dd615483a	ultimate_cleaned_ontology/Ленин/pss/том 1.txt	core_self		Ленин		contrast	unknown
src_e046a41b6a5d6817	ultimate_cleaned_ontology/Ленин/pss/том 10.txt	core_self	государство|диалектика|идеализм|империализм|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	class_analysis
src_add2de49564b1bf0	ultimate_cleaned_ontology/Ленин/pss/том 11.txt	core_self	государство|диалектика|идеализм|империализм|революция	Бернштейн|Каутский|Ленин|Маркс|Фейербах|Энгельс		inference	class_analysis
src_1c7d6035fc6168e0	ultimate_cleaned_ontology/Ленин/pss/том 12.txt	core_self	государство|империализм|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Энгельс		inference	state_theory
src_5e681d4bf161e257	ultimate_cleaned_ontology/Ленин/pss/том 13.txt	core_self	государство|идеализм|империализм|классовая_борьба|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Энгельс	материализм<->идеализм	inference	class_analysis
src_68a46fd8cdf03d82	ultimate_cleaned_ontology/Ленин/pss/том 14.txt	core_self	государство|империализм|классовая_борьба|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс		inference	class_analysis
src_eb305e0fa3f4cd60	ultimate_cleaned_ontology/Ленин/pss/том 15.txt	core_self	государство|идеализм|империализм|классовая_борьба|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс	материализм<->идеализм	inference	class_analysis
src_3652bc5fbf9e4e64	ultimate_cleaned_ontology/Ленин/pss/том 16.txt	core_self	государство|диалектика|империализм|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс		inference	class_analysis
src_f10247d43910fa40	ultimate_cleaned_ontology/Ленин/pss/том 17.txt	core_self	государство|диалектика|идеализм|империализм|классовая_борьба|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	political_economy
src_95a7c04ae2d4d1ae	ultimate_cleaned_ontology/Ленин/pss/том 18.txt	core_self	государство|диалектика|идеализм|империализм|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	ideology_philosophy
src_eb7a9c7206adbe9e	ultimate_cleaned_ontology/Ленин/pss/том 19.txt	core_self	государство|идеализм|империализм|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс	материализм<->идеализм	inference	class_analysis
src_1786b2a55017f51a	ultimate_cleaned_ontology/Ленин/pss/том 2.txt	core_self	государство|идеализм|классовая_борьба|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	class_analysis
src_f9045b3a17c841d6	ultimate_cleaned_ontology/Ленин/pss/том 20.txt	core_self	государство|диалектика|идеализм|империализм|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	state_theory
src_a46e678d621145e1	ultimate_cleaned_ontology/Ленин/pss/том 21.txt	core_self	государство|диалектика|идеализм|империализм|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	class_analysis
src_aa32dffdfcf5171b	ultimate_cleaned_ontology/Ленин/pss/том 22.txt	core_self	государство|диалектика|идеализм|империализм|классовая_борьба|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс	материализм<->идеализм	inference	class_analysis
src_f937230863e812c8	ultimate_cleaned_ontology/Ленин/pss/том 23.txt	core_self	государство|диалектика|идеализм|империализм|классовая_борьба|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	class_analysis
src_7a7a61e7419ece93	ultimate_cleaned_ontology/Ленин/pss/том 24.txt	core_self	государство|диалектика|империализм|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс		inference	political_economy
src_d0346bf95ed266f2	ultimate_cleaned_ontology/Ленин/pss/том 25.txt	core_self	государство|идеализм|империализм|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс	материализм<->идеализм	inference	class_analysis
src_095c5f3d5c53cbb4	ultimate_cleaned_ontology/Ленин/pss/том 26.txt	core_self	государство|диалектика|идеализм|империализм|классовая_борьба|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	political_economy
src_d14fd741a30437b6	ultimate_cleaned_ontology/Ленин/pss/том 27.txt	core_self	государство|диалектика|империализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс		inference	political_economy
src_ae49dcc34bd459bd	ultimate_cleaned_ontology/Ленин/pss/том 28.txt	core_self	государство|диалектика|идеализм|империализм|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	political_economy
src_a7d7f023eab0d17d	ultimate_cleaned_ontology/Ленин/pss/том 29.txt	core_self	государство|диалектика|идеализм|империализм|классовая_борьба|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	ideology_philosophy
src_e469841eeae40413	ultimate_cleaned_ontology/Ленин/pss/том 3.txt	core_self	диалектика|революция	Каутский|Ленин|Маркс|Энгельс		inference	class_analysis
src_e3079c6843274c3e	ultimate_cleaned_ontology/Ленин/pss/том 30.txt	core_self	государство|диалектика|империализм|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс		inference	class_analysis
src_c8584547eb2e728c	ultimate_cleaned_ontology/Ленин/pss/том 31.txt	core_self	государство|империализм|классовая_борьба|революция	Каутский|Ленин|Маркс|Энгельс		inference	state_theory
src_f67e4d0695158a23	ultimate_cleaned_ontology/Ленин/pss/том 32.txt	core_self	государство|империализм|классовая_борьба|материализм|революция	Каутский|Ленин|Маркс|Энгельс		inference	state_theory
src_5fa59c8bde16f6da	ultimate_cleaned_ontology/Ленин/pss/том 33.txt	core_self	государство|диалектика|идеализм|империализм|классовая_борьба|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Энгельс	материализм<->идеализм	inference	class_analysis
src_e7eb374dbdf70672	ultimate_cleaned_ontology/Ленин/pss/том 34.txt	core_self	государство|диалектика|империализм|классовая_борьба|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс		inference	political_economy
src_d9f20eeb3fb4b4fb	ultimate_cleaned_ontology/Ленин/pss/том 35.txt	core_self	государство|империализм|революция	Каутский|Ленин|Маркс|Энгельс		inference	class_analysis
src_23f67a1efe0f9ba3	ultimate_cleaned_ontology/Ленин/pss/том 36.txt	core_self	государство|империализм|революция	Каутский|Ленин|Маркс|Энгельс		inference	state_theory
src_dcaf0788fc3d8f11	ultimate_cleaned_ontology/Ленин/pss/том 37.txt	core_self	государство|диалектика|империализм|классовая_борьба|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс		inference	state_theory
src_bbca2327a5c91a53	ultimate_cleaned_ontology/Ленин/pss/том 38.txt	core_self	государство|идеализм|империализм|классовая_борьба|революция	Каутский|Ленин|Маркс|Энгельс		inference	class_analysis
src_a3c13c659f65c719	ultimate_cleaned_ontology/Ленин/pss/том 39.txt	core_self	государство|империализм|классовая_борьба|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Фейербах|Энгельс		inference	political_economy
src_2a64956e925698c0	ultimate_cleaned_ontology/Ленин/pss/том 4.txt	core_self	государство|диалектика|империализм|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс		inference	political_economy
src_eff7d0a90369cbd5	ultimate_cleaned_ontology/Ленин/pss/том 40.txt	core_self	государство|империализм|классовая_борьба|революция	Каутский|Ленин|Маркс|Энгельс		inference	state_theory
src_089db2e331f6fbbd	ultimate_cleaned_ontology/Ленин/pss/том 41.txt	core_self	государство|империализм|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс		inference	class_analysis
src_6829b5a6b1b0e335	ultimate_cleaned_ontology/Ленин/pss/том 42.txt	core_self	государство|диалектика|империализм|революция	Гегель|Ленин|Маркс|Энгельс		inference	class_analysis
src_f9e1182273884ee2	ultimate_cleaned_ontology/Ленин/pss/том 43.txt	core_self	государство|империализм|классовая_борьба|революция	Каутский|Ленин|Маркс|Энгельс		inference	political_economy
src_10a39c1a4ee0eba7	ultimate_cleaned_ontology/Ленин/pss/том 44.txt	core_self	государство|диалектика|империализм|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс		inference	political_economy
src_da61771d732d3794	ultimate_cleaned_ontology/Ленин/pss/том 45.txt	core_self	государство|идеализм|империализм|материализм|революция	Гегель|Каутский|Ленин|Маркс|Энгельс	материализм<->идеализм	inference	state_theory
src_01c9b165436f3635	ultimate_cleaned_ontology/Ленин/pss/том 46.txt	core_self	государство|идеализм|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Энгельс	материализм<->идеализм	inference	class_analysis
src_d0d75150177bf87a	ultimate_cleaned_ontology/Ленин/pss/том 47.txt	core_self	материализм|революция	Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс		inference	class_analysis
src_22c2ac1ffdacf37e	ultimate_cleaned_ontology/Ленин/pss/том 48.txt	core_self	государство|диалектика|идеализм|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	class_analysis
src_c7c09192b77b20a0	ultimate_cleaned_ontology/Ленин/pss/том 49.txt	core_self	государство|империализм|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс		inference	class_analysis
src_1111f2648afffce6	ultimate_cleaned_ontology/Ленин/pss/том 5.txt	core_self	государство|идеализм|империализм|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Энгельс	материализм<->идеализм	inference	political_economy
src_9b1f8f45c89fab6c	ultimate_cleaned_ontology/Ленин/pss/том 50.txt	core_self	государство|империализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс		inference	state_theory
src_e5f1be2c3ce990d9	ultimate_cleaned_ontology/Ленин/pss/том 51.txt	core_self	государство|революция	Ленин		contrast	state_theory
src_6865e59f5677ed86	ultimate_cleaned_ontology/Ленин/pss/том 52.txt	core_self	революция	Ленин		inference	class_analysis
src_3a5153d4b8fabea6	ultimate_cleaned_ontology/Ленин/pss/том 53.txt	core_self	государство|империализм|революция	Гегель|Ленин|Маркс|Энгельс		inference	class_analysis
src_c39f1f8b00e34747	ultimate_cleaned_ontology/Ленин/pss/том 54.txt	core_self	революция	Ленин		contrast	state_theory
src_a558bc23b51843d2	ultimate_cleaned_ontology/Ленин/pss/том 55.txt	core_self	государство|империализм|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Фейербах|Энгельс		inference	state_theory
src_762f42d07fa843d1	ultimate_cleaned_ontology/Ленин/pss/том 6.txt	core_self	государство|идеализм|империализм|классовая_борьба|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Энгельс	материализм<->идеализм	inference	state_theory
src_f6e495b4737de89b	ultimate_cleaned_ontology/Ленин/pss/том 7.txt	core_self	государство|идеализм|империализм|классовая_борьба|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс	материализм<->идеализм	inference	class_analysis
